filename,width,height,class,xmin,ymin,xmax,ymax
Untitled-102.jpg,310,310,Exit,163,124,185,153
Untitled-107.jpg,310,310,Guardian,128,141,175,179
Untitled-113.jpg,310,310,ChannPylon,151,127,176,173
Untitled-128.jpg,310,310,SpeedPylon,124,147,140,189
Untitled-130.jpg,310,310,Exit,81,138,101,165
Untitled-136.jpg,310,310,ShieldPylon,135,115,152,159
Untitled-146.jpg,310,310,Guardian2,102,105,141,145
Untitled-52.jpg,310,310,ChannPylon,190,123,212,166
Untitled-60.jpg,310,310,Exit,121,156,139,183
Untitled-65.jpg,310,310,Exit,188,79,211,108
Untitled-82.jpg,310,310,Urushi,174,104,200,145
